price,discount_pct,stock_qty,days_since_publish,category_enc,brand_enc,source_store_enc,shop_country_enc,in_stock,is_on_promo
52.0,52.7,86,280,117,1,0,2,1,1
49.95,0.0,41,4,107,6,1,0,1,0
49.95,0.0,177,4,107,6,1,0,1,0
49.95,0.0,207,4,107,6,1,0,1,0
40.0,20.0,0,344,140,25,5,1,0,1
49.95,0.0,61,4,107,6,1,0,1,0
70.8,40.0,65,364,160,39,9,2,1,1
49.95,0.0,149,4,107,6,1,0,1,0
45.0,0.0,69,196,122,34,7,1,1,0
88.8,40.0,134,185,160,39,9,2,1,1
69.99,0.6,4,365,41,17,3,3,1,1
76.8,40.0,0,781,12,39,9,2,0,1
82.6,30.0,0,1005,55,39,9,2,0,1
32.0,20.0,76,102,85,25,5,1,1,1
26.0,0.0,111,720,10,43,6,2,1,0
56.0,0.0,0,230,122,34,7,1,0,0
54.95,0.0,207,19,107,6,1,0,1,0
4.99,7.9,46,365,54,47,3,3,1,1
75.0,0.0,57,12,117,1,0,2,1,0
72.0,0.0,0,74,122,34,7,1,0,0
29.0,0.0,0,1903,55,39,9,2,0,0
54.0,0.0,120,12,140,25,5,1,1,0
35.2,20.0,0,154,144,25,5,1,0,1
44.5,0.0,16,77,75,13,2,2,1,0
59.5,0.0,35,43,75,12,2,2,1,0
49.95,0.0,81,4,107,6,1,0,1,0
64.5,0.0,51,51,75,13,2,2,1,0
54.0,0.0,31,183,122,34,7,1,1,0
87.5,30.0,0,1364,160,39,9,2,0,1
65.0,0.0,132,126,122,34,7,1,1,0
99.99,0.0,88,445,103,38,8,2,1,0
74.0,29.5,268,378,117,1,0,2,1,1
33.6,20.0,0,146,7,25,5,1,0,1
56.0,0.0,108,74,143,25,5,1,1,0
36.0,0.0,109,46,11,25,5,1,1,0
27.0,50.9,232,70,117,1,0,2,1,1
59.5,0.0,132,256,75,13,2,2,1,0
17.99,28.0,175,382,17,38,8,2,1,1
74.5,0.0,97,1,75,13,2,2,1,0
62.0,50.4,82,12,117,1,0,2,1,1
99.95,0.0,51,19,70,6,1,0,1,0
112.8,40.0,0,524,160,39,9,2,0,1
125.99,30.0,53,1588,103,38,8,2,1,1
43.2,20.0,0,102,141,25,5,1,0,1
49.95,0.0,23,4,107,6,1,0,1,0
44.0,0.0,111,20,145,25,5,1,1,0
69.0,0.0,4,19,48,6,1,0,1,0
110.0,0.0,25,7,117,1,0,2,1,0
49.0,57.4,70,537,117,1,0,2,1,1
150.0,0.0,0,498,1,39,9,2,0,0
35.0,0.0,0,293,148,25,5,1,0,0
29.0,0.0,0,1903,55,39,9,2,0,0
29.99,0.0,99,281,17,38,8,2,1,0
82.8,40.0,0,582,160,39,9,2,0,1
49.95,0.0,99,4,107,6,1,0,1,0
19.99,7.6,80,365,44,47,3,3,1,1
54.0,0.0,146,208,122,34,7,1,1,0
39.0,62.9,28,161,117,1,0,2,1,1
17.6,20.0,145,50,84,25,5,1,1,1
47.95,30.5,103,19,48,6,1,0,1,1
15.0,0.0,78,1224,2,43,6,2,1,0
108.0,42.6,0,1804,160,39,9,2,0,1
45.0,0.0,46,100,122,34,7,1,1,0
45.0,0.0,186,100,122,34,7,1,1,0
62.0,0.0,0,575,122,34,7,1,0,0
44.8,30.0,0,173,139,25,5,1,0,1
60.0,0.0,22,74,140,25,5,1,1,0
87.0,40.0,0,146,55,39,9,2,0,1
8.99,12.1,22,365,54,47,3,3,1,1
59.5,0.0,55,53,75,12,2,2,1,0
49.95,0.0,84,19,107,6,1,0,1,0
49.0,44.3,0,1903,105,39,9,2,0,1
54.0,0.0,0,302,122,34,7,1,0,0
49.0,50.0,0,1903,105,39,9,2,0,1
33.6,20.0,101,158,79,25,5,1,1,1
49.0,58.5,0,1903,160,39,9,2,0,1
49.95,0.0,172,4,107,6,1,0,1,0
21.0,50.0,0,1144,55,39,9,2,0,1
34.95,0.0,66,19,107,6,1,0,1,0
38.0,0.0,148,12,141,25,5,1,1,0
69.0,50.0,0,708,55,39,9,2,0,1
178.0,0.0,9,538,12,39,9,2,1,0
49.95,0.0,0,4,107,6,1,0,0,0
19.0,50.0,252,417,121,1,0,2,1,1
34.99,0.0,174,1648,103,38,8,2,1,0
60.0,50.0,0,12,117,1,0,2,0,1
13.0,0.0,75,1092,72,43,6,2,1,0
188.0,0.0,0,532,1,39,9,2,0,0
150.0,0.0,38,386,117,1,0,2,1,0
69.5,0.0,66,256,75,13,2,2,1,0
56.0,0.0,82,96,114,44,6,2,1,0
75.0,50.0,68,12,117,1,0,2,1,1
35.2,20.0,0,154,144,25,5,1,0,1
62.0,0.0,191,196,122,34,7,1,1,0
29.4,30.0,0,146,7,25,5,1,0,1
82.8,40.0,0,708,55,39,9,2,0,1
69.5,0.0,38,256,75,13,2,2,1,0
32.0,0.0,252,1800,1,39,9,2,1,0
70.0,28.6,0,1635,160,39,9,2,0,1
55.0,0.0,158,100,122,34,7,1,1,0
44.0,0.0,46,46,149,25,5,1,1,0
49.95,0.0,0,4,107,6,1,0,0,0
40.0,0.0,0,74,122,34,7,1,0,0
99.0,50.0,0,1438,12,39,9,2,0,1
117.6,30.0,0,984,55,39,9,2,0,1
90.0,0.0,64,46,80,25,5,1,1,0
152.0,30.3,0,1812,104,39,9,2,0,1
49.95,0.0,235,4,107,6,1,0,1,0
2.0,0.0,38,431,111,1,0,2,1,0
49.95,0.0,17,19,107,6,1,0,1,0
45.0,0.0,0,208,122,34,7,1,0,0
76.0,0.0,70,196,122,34,7,1,1,0
68.5,30.1,0,1726,12,39,9,2,0,1
76.0,0.0,32,53,85,25,5,1,1,0
139.3,30.0,4,168,4,43,6,2,1,1
30.4,20.0,37,102,85,25,5,1,1,1
8.0,50.0,432,533,121,1,0,2,1,1
5.0,0.0,107,253,113,45,6,2,1,0
40.0,0.0,57,196,122,34,7,1,1,0
42.0,0.0,0,344,140,25,5,1,0,0
68.0,0.0,186,28,122,34,7,1,1,0
79.5,0.0,26,111,75,13,2,2,1,0
32.0,0.0,183,217,114,43,6,2,1,0
60.0,0.0,0,12,139,25,5,1,0,0
49.0,54.6,0,1903,12,39,9,2,0,1
15.99,9.3,88,365,54,47,3,3,1,1
79.5,0.0,24,98,75,13,2,2,1,0
56.0,0.0,83,46,80,25,5,1,1,0
60.0,0.0,87,263,114,44,6,2,1,0
38.0,0.0,120,28,122,34,7,1,1,0
60.0,0.0,82,340,55,39,9,2,1,0
24.0,20.0,199,344,83,25,5,1,1,1
26.6,30.0,0,1469,55,39,9,2,0,1
100.0,0.0,0,873,127,35,7,1,0,0
798.0,0.0,0,1903,104,39,9,2,0,0
50.0,50.0,77,12,117,1,0,2,1,1
58.8,40.0,0,412,12,39,9,2,0,1
8.0,50.0,187,273,121,1,0,2,1,1
49.95,0.0,104,19,107,6,1,0,1,0
49.95,0.0,86,4,107,6,1,0,1,0
89.0,30.5,0,1020,160,39,9,2,0,1
45.0,0.0,0,28,122,34,7,1,0,0
50.0,60.0,63,12,117,1,0,2,1,1
34.2,10.0,0,134,7,25,5,1,0,1
49.95,0.0,71,19,107,6,1,0,1,0
44.0,60.0,99,217,117,1,0,2,1,1
29.0,35.6,0,1903,55,39,9,2,0,1
89.5,0.0,119,43,75,12,2,2,1,0
64.5,0.0,41,96,75,13,2,2,1,0
49.5,0.0,280,466,75,12,2,2,1,0
44.0,0.0,120,48,141,25,5,1,1,0
34.95,0.0,78,19,107,6,1,0,1,0
25.6,20.0,0,344,45,25,5,1,0,1
199.99,0.0,60,825,103,38,8,2,1,0
15.0,57.1,222,551,6,1,0,2,1,1
44.0,0.0,23,46,82,25,5,1,1,0
187.2,10.0,34,119,16,43,6,2,1,1
70.0,50.0,147,12,117,1,0,2,1,1
49.95,0.0,0,4,107,6,1,0,0,0
37.0,0.0,5,1161,66,43,6,2,1,0
82.8,40.0,27,165,160,39,9,2,1,1
39.6,10.0,37,344,137,25,5,1,1,1
45.0,0.0,0,284,122,34,7,1,0,0
49.95,0.0,230,4,107,6,1,0,1,0
55.0,0.0,14,168,122,34,7,1,1,0
399.99,0.0,27,98,26,38,8,2,1,0
49.95,0.0,80,4,107,6,1,0,1,0
65.0,0.0,131,156,122,34,7,1,1,0
6.99,14.8,40,365,54,47,3,3,1,1
69.0,0.0,44,19,48,6,1,0,1,0
42.0,0.0,29,168,122,34,7,1,1,0
52.0,0.0,0,208,122,34,7,1,0,0
68.0,0.0,128,251,122,34,7,1,1,0
87.0,30.4,0,1635,160,39,9,2,0,1
35.0,0.0,37,217,114,43,6,2,1,0
38.0,0.0,212,196,122,34,7,1,1,0
56.0,0.0,20,83,40,44,6,2,1,0
52.0,0.0,0,442,122,34,7,1,0,0
52.0,0.0,0,57,122,34,7,1,0,0
48.99,30.0,79,1616,103,38,8,2,1,1
10999.99,3.7,86,365,96,37,3,3,1,1
131.4,10.0,32,131,16,43,6,2,1,1
16.0,0.0,97,28,122,34,7,1,1,0
98.0,0.0,254,633,1,39,9,2,1,0
49.95,0.0,46,4,107,6,1,0,1,0
49.95,0.0,53,19,107,6,1,0,1,0
